t_s;theta_local_deg;theta_deg;cycle_index;cylinder_m_kg;cylinder_U_J;cylinder_T_K;cylinder_p_Pa;cylinder_V_m3;cylinder_dVdt_m3_per_s;cylinder_theta_deg;intake_plenum_m_kg;intake_plenum_U_J;intake_plenum_T_K;intake_plenum_p_Pa;intake_plenum_V_m3;intake_plenum_dVdt_m3_per_s;intake_plenum_theta_deg;exhaust_plenum_m_kg;exhaust_plenum_U_J;exhaust_plenum_T_K;exhaust_plenum_p_Pa;exhaust_plenum_V_m3;exhaust_plenum_dVdt_m3_per_s;exhaust_plenum_theta_deg;intake_valve_valve_lift_m;intake_valve_A_geom_m2;intake_valve_A_eff_forward_m2;intake_valve_A_eff_reverse_m2;intake_valve_mdot_kg_per_s;exhaust_valve_valve_lift_m;exhaust_valve_A_geom_m2;exhaust_valve_A_eff_forward_m2;exhaust_valve_A_eff_reverse_m2;exhaust_valve_mdot_kg_per_s;cylinder_mdot_in_kg_per_s;cylinder_mdot_out_kg_per_s;cylinder_A_eff_in_m2;cylinder_A_eff_out_m2;cylinder_enthalpy_in_W;cylinder_enthalpy_out_W;cylinder_wall_heat_W;cylinder_added_energy_W;cylinder_evaporation_sink_W;cylinder_piston_work_W;cylinder_wall_heat_cycle_J;cylinder_added_energy_cycle_J;cylinder_enthalpy_in_cycle_J;cylinder_enthalpy_out_cycle_J;cylinder_piston_work_cycle_J;cylinder_evaporation_sink_cycle_J;cylinder_mdot_in_cycle_kg;cylinder_mdot_out_cycle_kg;cylinder_delta_U_cycle_J;cylinder_enthalpy_net_cycle_J;cylinder_energy_balance_residual_J;cylinder_delta_m_cycle_kg;cylinder_mass_balance_residual_kg;intake_plenum_delta_U_cycle_J;intake_plenum_enthalpy_net_cycle_J;intake_plenum_energy_balance_residual_J;intake_plenum_delta_m_cycle_kg;intake_plenum_mass_balance_residual_kg;exhaust_plenum_delta_U_cycle_J;exhaust_plenum_enthalpy_net_cycle_J;exhaust_plenum_energy_balance_residual_J;exhaust_plenum_delta_m_cycle_kg;exhaust_plenum_mass_balance_residual_kg
0.1054;141.0;141.0;2;0.0004897094258590201;152.250194429822;433.0070310207076;118981.91813918231;0.000511486696456079;0.03135868775446582;141.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028155886536327663;1244.1729571780395;615.4419660864698;165774.2055292931;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00037000000000000005;0.005808804816487526;0.00015044804474702696;0.0001719406225680308;-0.04257101112219165;0.04257101112219165;0.0;0.0001719406225680308;0.0;26330.986717247255;0.0;-1705.937741032488;0.0;0.0;3731.1168193540307;122.85687339257414;0.0;12.457743020479642;0.0;128.13470923929984;0.0;2.01127085193341e-05;0.0;7.1860900052923;12.457743020479642;0.006182831538353639;2.0114445402921526e-05;1.7368835874253792e-09;0.0;0.0;0.0;0.0;0.0;-12.458908334378748;0.0;-12.458908334378748;-2.011444540292104e-05;-2.011444540292104e-05
0.10546666666666667;142.0;142.0;2;0.0004928105943269566;153.77789356055683;434.599705619835;119692.87552554066;0.0005135503854050373;0.030551860001673963;142.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028124874851648296;1242.2552573706373;615.1709242128228;165518.69028104594;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00044;0.005808804816487526;0.00017891118834781583;0.00020446992954036093;-0.05027819409097058;0.05027819409097058;0.0;0.00020446992954036093;0.0;31084.331542327527;0.0;-2616.6655148236314;0.0;0.0;3656.839976254106;122.71278661737892;0.0;14.371586962465656;0.0;128.38097446582015;0.0;2.320768202643981e-05;0.0;8.713789136027145;14.371586962465656;0.010390022002724209;2.3215613870857996e-05;7.931844418185524e-09;0.0;0.0;0.0;0.0;0.0;-14.376608141780935;0.0;-14.376608141780935;-2.3215613870857833e-05;-2.3215613870857833e-05
0.10553333333333334;143.0;143.0;2;0.0004964132566940972;155.55435366075363;436.4297582948448;120603.5763331932;0.000515560263229621;0.029744376739687366;143.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.002808884822797689;1240.028496207623;614.8558221047026;165221.99554855513;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00051;0.005808804816487526;0.0002073743319486047;0.00023699923651269108;-0.05776328309816186;0.05776328309816186;0.0;0.00023699923651269108;0.0;35693.67137137092;0.0;-3671.492274427159;0.0;0.0;3587.2782106081413;122.5031813577372;0.0;16.59752039292249;0.0;128.62244507204892;0.0;2.6809064599411243e-05;0.0;10.490249236223946;16.59752039292249;0.011992557613154986;2.6818276237998635e-05;9.211638587391859e-09;0.0;0.0;0.0;0.0;0.0;-16.60336930479525;0.0;-16.60336930479525;-2.6818276237998255e-05;-2.6818276237998255e-05
0.1056;144.0;144.0;2;0.0005005013468120923;157.56027631640885;438.4469356085784;121697.08085639382;0.0005175162906703287;0.02893636967587879;144.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.002804796732679694;1237.5030644413016;614.4979607253946;164885.50580067484;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00058;0.005808804816487526;0.00023583747554939356;0.0002695285434850212;-0.06497579360454134;0.06497579360454134;0.0;0.0002695285434850212;0.0;40127.130129837315;0.0;-4845.9804596605745;0.0;0.0;3521.4717201359235;122.21926559993432;0.0;19.124880442962485;0.0;128.85940340307369;0.0;3.090036715616756e-05;0.0;12.496171891879158;19.124880442962485;0.011429252056046835;3.09063663559937e-05;5.999199826134719e-09;0.0;0.0;0.0;0.0;0.0;-19.12880107111664;0.0;-19.12880107111664;-3.0906366355993534e-05;-3.0906366355993534e-05
0.10566666666666667;145.0;145.0;2;0.0005050689552262355;159.7816545451553;440.6074081949113;122960.89212584589;0.0005194184369452285;0.02812796146431874;145.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0028002291242655505;1234.6831832622597;614.0977702383814;164509.78347087678;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00065;0.005808804816487526;0.00026430061915018243;0.0003020578504573513;-0.07185819996844482;0.07185819996844482;0.0;0.0003020578504573513;0.0;44348.60017583552;0.0;-6119.375686975044;0.0;0.0;3458.6392353340466;121.85375372837976;0.0;21.940738119818523;0.0;129.09207376825603;0.0;3.546150027526755e-05;0.0;14.717550120625617;21.940738119818523;0.015132040683369041;3.54739747701369e-05;1.2474494869352585e-08;0.0;0.0;0.0;0.0;0.0;-21.948682250158527;0.0;-21.948682250158527;-3.5473974770136845e-05;-3.5473974770136845e-05
0.10573333333333333;146.0;146.0;2;0.0005100781940347537;162.19107708463892;442.85928640383605;124372.52341958793;0.0005212666791533551;0.027319265915437586;146.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.002795219885457032;1231.5927492800404;613.6584261905432;164098.01255495427;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00072;0.005808804816487526;0.00029276376275097135;0.0003345871574296815;-0.07835500154310716;0.07835500154310716;0.0;0.0003345871574296815;0.0;48323.62296575623;0.0;-7465.570101832188;0.0;0.0;3397.7660398737116;121.40092220208624;0.0;25.029812224537906;0.0;129.32062061076292;0.0;4.0468606992318726e-05;0.0;17.12697266010923;25.029812224537906;0.016858844247991556;4.0483213578655153e-05;1.4606586336427722e-08;0.0;0.0;0.0;0.0;0.0;-25.039116232377864;0.0;-25.039116232377864;-4.048321357865521e-05;-4.048321357865521e-05
0.1058;147.0;147.0;2;0.000515502001772326;164.76712744106126;445.15962711745823;125914.48153764206;0.000523061001692311;0.02651038821246357;147.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.00278979607771946;1228.2490160487803;613.1821746244143;163652.49192479104;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0007900000000000001;0.005808804816487526;0.0003212269063517603;0.00036711646440201165;-0.08440374141319813;0.08440374141319813;0.0;0.00036711646440201165;0.0;52013.64405471247;0.0;-8862.946109604432;0.0;0.0;3338.041787133968;120.85663832837163;0.0;28.37438779188719;0.0;129.54514753832987;0.0;4.58938984241961e-05;0.0;19.703023016531574;28.37438779188719;0.0171444346026135;4.590702131622746e-05;1.3122892031364316e-08;0.0;0.0;0.0;0.0;0.0;-28.382849463637967;0.0;-28.382849463637967;-4.590702131622741e-05;-4.590702131622741e-05
0.10586666666666666;148.0;148.0;2;0.0005213198559041271;167.4910106917273;447.46883416797795;127571.5917465728;0.0005248013956905066;0.02570142513394987;148.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0027839782235876596;1224.6653014629474;612.6707333060078;163174.99606307605;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0008600000000000001;0.005808804816487526;0.00034969004995254914;0.00039964577137434186;-0.08993443463834255;0.08993443463834255;0.0;0.00039964577137434186;0.0;55375.69699943124;0.0;-10291.064105029507;0.0;0.0;3278.7717144933576;120.21817132121724;0.0;31.954032493691585;0.0;129.7657079883841;0.0;5.1705170959246814e-05;0.0;22.42690626719761;31.954032493691585;0.020410440672890218;5.172487544802853e-05;1.9704488781717574e-08;0.0;0.0;0.0;0.0;0.0;-31.96656404947089;0.0;-31.96656404947089;-5.172487544802783e-05;-5.172487544802783e-05
0.10593333333333334;149.0;149.0;2;0.0005274834979220626;170.33393533670989;449.74656868159985;129321.36280581175;0.0005264878584544179;0.024892465281734482;149.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0027778145815697238;1220.871820398515;612.1281784694748;162669.55081447252;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00093;0.005808804816487526;0.00037815319355333796;0.00043217507834667195;-0.0948806417736599;0.0948806417736599;0.0;0.00043217507834667195;0.0;58369.509993029824;0.0;-11727.5759379335;0.0;0.0;3219.127533830258;119.48421665311841;0.0;35.74553939344066;0.0;129.9823046299949;0.0;5.7865673506314165e-05;0.0;25.269830912180197;35.74553939344066;0.022379495616036138;5.7888517465963984e-05;2.284395964981988e-08;0.0;0.0;0.0;0.0;0.0;-35.76004511390329;0.0;-35.76004511390329;-5.7888517465963605e-05;-5.7888517465963605e-05
0.106;150.0;150.0;2;0.0005339526400326285;173.27073273800917;451.95794947073813;131144.39282060592;0.0005281203929312069;0.024083589313710338;150.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0027713454394591576;1216.8938945996135;611.55793470661;162139.5300603942;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.001;0.005808804816487526;0.0004066163371541268;0.0004647043853190021;-0.09916976097067452;0.09916976097067452;0.0;0.0004647043853190021;0.0;60951.29447559676;0.0;-13152.25935295344;0.0;0.0;3158.4276974873756;118.65488881008893;0.0;39.722899542394444;0.0;130.19488980437214;0.0;6.433402026445793e-05;0.0;28.206628313479484;39.722899542394444;0.02372976536824467;6.435765957652997e-05;2.363931207204138e-08;0.0;0.0;0.0;0.0;0.0;-39.73797091280471;0.0;-39.73797091280471;-6.435765957652981e-05;-6.435765957652981e-05
0.10606666666666667;151.0;151.0;2;0.0005406321234657049;176.24183467929373;454.02808053278096;132995.60785053307;0.0005296990071870019;0.023274870180817427;151.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0027646659560260816;1212.7905979338834;610.9683492753785;161592.8048314877;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0010700000000000002;0.005808804816487526;0.0004310133173833745;0.0004891013655482498;-0.10108784517617421;0.10108784517617421;0.0;0.0004891013655482498;0.0;62070.28126858765;0.0;-14517.978304748403;0.0;0.0;3095.45550734006;117.73254755483211;0.0;43.82361873386766;0.0;130.4033525778664;0.0;7.100927380268687e-05;0.0;31.177730254764043;43.82361873386766;0.02491654393065801;7.10371430096063e-05;2.7869206919431053e-08;0.0;0.0;0.0;0.0;0.0;-43.841267578534826;0.0;-43.841267578534826;-7.103714300960582e-05;-7.103714300960582e-05
0.10613333333333333;152.0;152.0;2;0.0005474186349743649;179.19190765351874;455.9050168909331;134833.68119055187;0.0005312237139011056;0.022466373367701725;152.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.002757879444517422;1208.625569028904;610.3684201589217;161037.85436921794;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0011400000000000002;0.005808804816487526;0.0004554102976126221;0.0005134983457774973;-0.10241807717188076;0.10241807717188076;0.0;0.0005134983457774973;0.0;62825.323758910956;0.0;-15788.992072900559;0.0;0.0;3029.2238241685995;116.72231520891059;0.0;47.986805568117155;0.0;130.60750855558334;0.0;7.779280454762129e-05;0.0;34.12780322898905;47.986805568117155;0.026191007544639433;7.782365451826633e-05;3.0849970645039715e-08;0.0;0.0;0.0;0.0;0.0;-48.006296483514234;0.0;-48.006296483514234;-7.782365451826541e-05;-7.782365451826541e-05
0.1062;153.0;153.0;2;0.0005542728520403441;182.10331272629378;457.5829085038707;136646.04356020968;0.0005326945298763507;0.021658157136521878;153.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.002751025227451443;1204.423101639077;609.761584209132;160477.91558515094;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0012100000000000001;0.005808804816487526;0.0004798072778418697;0.000537895326006745;-0.10312257109534033;0.10312257109534033;0.0;0.000537895326006745;0.0;63194.58323040763;0.0;-16957.89879236764;0.0;0.0;2959.5014835110346;115.6307521800682;0.0;52.187469134428184;0.0;130.807132732506;0.0;8.464415948986267e-05;0.0;37.03920830176409;52.187469134428184;0.02811971977371286;8.46778715842455e-05;3.3712094382826944e-08;0.0;0.0;0.0;0.0;0.0;-52.20876387334124;0.0;-52.20876387334124;-8.467787158424446e-05;-8.467787158424446e-05
0.10626666666666666;154.0;154.0;2;0.000561152769798083;184.95535668443924;459.05144494588706;138417.96414783248;0.0005341114755658047;0.020850272773417753;154.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.002744145309693704;1200.209167063804;609.1516018944002;159916.4489077585;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00128;0.005808804816487526;0.0005042042580711174;0.0005622923062359926;-0.10317024868316177;0.10317024868316177;0.0;0.0005622923062359926;0.0;63160.553864457586;0.0;-18014.021399791534;0.0;0.0;2886.052309223466;114.46502150699635;0.0;56.39930703758989;0.0;131.00198452559712;0.0;9.152058681581198e-05;0.0;39.89125225990955;56.39930703758989;0.028908240920429762;9.155778934198444e-05;3.7202526172454525e-08;0.0;0.0;0.0;0.0;0.0;-56.422698448614256;0.0;-56.422698448614256;-9.155778934198319e-05;-9.155778934198319e-05
0.10633333333333334;155.0;155.0;2;0.000568012821303554;187.73020161828165;460.3112228145505;140136.976934635;0.0005354745746159791;0.020042764837190783;155.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0027372852581882333;1196.0115607255739;608.5424446962921;159357.15781255325;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00135;0.005808804816487526;0.000528601238300365;0.0005866892864652401;-0.10253098800309657;0.10253098800309657;0.0;0.0005866892864652401;0.0;62706.430387013235;0.0;-18953.089372714017;0.0;0.0;2808.732473695718;113.23278448124604;0.0;60.594873179306;0.0;131.19181068502778;0.0;9.83772947053546e-05;0.0;42.666097193751966;60.594873179306;0.030250218227706682;9.841784084745547e-05;4.054614210086951e-08;0.0;0.0;0.0;0.0;0.0;-60.62030478684437;0.0;-60.62030478684437;-9.841784084745411e-05;-9.841784084745411e-05
0.1064;156.0;156.0;2;0.0005748078220555756;190.40840934029987;461.3590151236686;141789.5204859808;0.0005367838534266814;0.01923567140977939;156.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0027304902574362116;1191.857860318044;607.9381386795304;158803.71676475334;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00142;0.005808804816487526;0.0005529982185296126;0.0006110862666944877;-0.10118239976740327;0.10118239976740327;0.0;0.0006110862666944877;0.0;61820.20298063192;0.0;-19768.284521342248;0.0;0.0;2727.4166254185097;111.94207201811098;0.0;64.74576095822705;0.0;131.37634898833156;0.0;0.00010516774096437051;0.0;45.34430491577018;64.74576095822705;0.032820927763708596;0.00010521284159947705;4.510063510653438e-08;0.0;0.0;0.0;0.0;0.0;-64.77400519437424;0.0;-64.77400519437424;-0.0001052128415994758;-0.0001052128415994758
0.10646666666666667;157.0;157.0;2;0.0005814868500922555;192.96638266907;462.1865611826817;143359.03742985535;0.0005380393407276131;0.01842902434814752;157.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.002723811229399532;1187.7791572387569;607.3433070454842;158260.26839717882;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00149;0.005808804816487526;0.00057739519875886;0.0006354832469237354;-0.09912084426194702;0.09912084426194702;0.0;0.0006354832469237354;0.0;60501.38325794726;0.0;-20449.27123972045;0.0;0.0;2641.967191321796;110.60148682607542;0.0;68.82314716618009;0.0;131.55532844888958;0.0;0.0001118445157653495;0.0;47.9022782445403;68.82314716618009;0.03297270117437279;0.0001118918696361569;4.735387080739384e-08;0.0;0.0;0.0;0.0;0.0;-68.85270827366139;0.0;-68.85270827366139;-0.00011189186963615544;-0.00011189186963615544
0.10653333333333333;158.0;158.0;2;0.0005880054377033737;195.38789952012735;462.79843061230537;144834.544258508;0.0005392410671717976;0.017622849537237133;158.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0027172926417884133;1183.8022438056428;606.7618988944104;157730.3825312068;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0015600000000000002;0.005808804816487526;0.0006017921789881078;0.0006598802271529831;-0.09633930473683604;0.09633930473683604;0.0;0.0006598802271529831;0.0;58747.29457769135;0.0;-20994.134454342406;0.0;0.0;2552.3973812619984;109.2200399696068;0.0;72.79810309403427;0.0;131.72847393464235;0.0;0.00011835985406530822;0.0;50.32379509559766;72.79810309403427;0.03412596659893552;0.00011841045724727514;5.060318196692664e-08;0.0;0.0;0.0;0.0;0.0;-72.82962170677547;0.0;-72.82962170677547;-0.00011841045724727411;-0.00011841045724727411
0.1066;159.0;159.0;2;0.0005943175051829878;197.65448908442477;463.1948433926646;146203.43711235488;0.0005403890649459001;0.016817167143668148;159.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0027109805743087993;1179.9549229581448;606.1980942157351;157217.7636439125;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0016300000000000002;0.005808804816487526;0.0006261891592173553;0.0006842772073822306;-0.09285019769725053;0.09285019769725053;0.0;0.0006842772073822306;0.0;56567.04095608564;0.0;-21398.304545754305;0.0;0.0;2458.727638897247;107.80695866960345;0.0;76.64191427849389;0.0;131.89551143531435;0.0;0.00012466617081311173;0.0;52.59038465989508;76.64191427849389;0.037023147112080323;0.00012472252472688923;5.6353913777503406e-08;0.0;0.0;0.0;0.0;0.0;-76.67694255427341;0.0;-76.67694255427341;-0.0001247225247268881;-0.0001247225247268881
0.10666666666666667;160.0;160.0;2;0.0006003704426030366;199.7437602424412;463.37166590359345;147450.26343152486;0.0005414833673974748;0.01601199186990207;160.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0027049276368887507;1176.268975103414;605.6567292781884;156726.64617208904;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0017000000000000001;0.005808804816487526;0.000650586139446603;0.0007086741876114782;-0.08870322447735625;0.08870322447735625;0.0;0.0007086741876114782;0.0;53992.323337451446;0.0;-21654.384117499787;0.0;0.0;2360.9724192804947;106.37186904749484;0.0;80.32722642161215;0.0;132.0561681039203;0.0;0.00013071795155226589;0.0;54.67965581791151;80.32722642161215;0.03672845272481595;0.00013077546214693804;5.7510594672150264e-08;0.0;0.0;0.0;0.0;0.0;-80.3628904090042;0.0;-80.3628904090042;-0.00013077546214693668;-0.00013077546214693668
0.10673333333333333;161.0;161.0;2;0.00060617937784865;201.67537664171502;463.36931929573296;148590.61052028323;0.0005425240086791682;0.015207333208615302;161.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0026991187016431376;1172.7346795656563;605.1364867037493;156255.73492820025;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0018100000000000002;0.005808804816487526;0.0006889242512354206;0.0007470122994002959;-0.08539391070762657;0.08539391070762657;0.0;0.0007470122994002959;0.0;51933.34596706435;0.0;-21786.78551177869;0.0;0.0;2259.6669258535253;104.92383005985238;0.0;83.85808206509563;0.0;132.21018941542474;0.0;0.00013652118939176468;0.0;56.61127221718533;83.85808206509563;0.039549507662059113;0.00013658439739255146;6.32080007867766e-08;0.0;0.0;0.0;0.0;0.0;-83.89718594676197;0.0;-83.89718594676197;-0.00013658439739254978;-0.00013658439739254978
0.1068;162.0;162.0;2;0.0006117325840665218;203.45031209366113;463.2040012454638;149626.13440870302;0.0005435110234098775;0.01440319569705958;162.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0026935654954252652;1169.3587896833562;604.6385040873594;155805.9297303265;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00192;0.005808804816487526;0.0007272623630242383;0.0007853504111891136;-0.08095378903179593;0.08095378903179593;0.0;0.0007853504111891136;0.0;49192.51678989071;0.0;-21803.907849557465;0.0;0.0;2155.0944952830896;103.4708069478077;0.0;87.22894415699446;0.0;132.35734812946265;0.0;0.00014206611271641264;0.0;58.38620766913144;87.22894415699446;0.04380469379194096;0.00014213760361042328;7.149089401064157e-08;0.0;0.0;0.0;0.0;0.0;-87.27307582906201;0.0;-87.27307582906201;-0.00014213760361042214;-0.00014213760361042214
0.10686666666666667;163.0;163.0;2;0.0006169479082444325;205.02787275775674;462.8496774447317;150527.82487548896;0.000544444446352864;0.013599579171214734;163.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0026883501712473548;1166.1908863973742;604.1702854109309;155383.83676696676;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.00203;0.005808804816487526;0.0007629865126456364;0.000821945881532985;-0.07538475760690905;0.07538475760690905;0.0;0.000821945881532985;0.0;45772.956671595086;0.0;-21684.293417522942;0.0;0.0;2047.1150718649587;102.02120023890518;0.0;90.39445993904364;0.0;132.4974217817009;0.0;0.00014727739760436888;0.0;59.96376833322705;90.39445993904364;0.04552993697910779;0.00014735292778833396;7.553018396507828e-08;0.0;0.0;0.0;0.0;0.0;-90.440979115044;0.0;-90.440979115044;-0.0001473529277883326;-0.0001473529277883326
0.10693333333333334;164.0;164.0;2;0.0006217542002991655;206.37493861774118;462.28923984442645;151272.34850847977;0.0005453243121107951;0.012796479019567973;164.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.002683543879192622;1163.2735882372585;603.7382930272755;154995.13455157532;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0021400000000000004;0.005808804816487526;0.0007917400964872499;0.0008538943080236664;-0.068783535159906;0.068783535159906;0.0;0.0008538943080236664;0.0;41734.89037635235;0.0;-21412.90530898041;0.0;0.0;1935.753433929536;100.5846269480216;0.0;93.31138817397552;0.0;132.63018406522738;0.0;0.0001520830073632632;0.0;61.31083419321149;93.31138817397552;0.045003136441778224;0.0001521592198430669;7.621247980369394e-08;0.0;0.0;0.0;0.0;0.0;-93.35827727515971;0.0;-93.35827727515971;-0.00015215921984306543;-0.00015215921984306543
0.107;165.0;165.0;2;0.0006261155096615595;207.48045759439083;461.5282518808219;151852.5855527416;0.0005461506548376917;0.01199388643637959;165.0;0.0026447019205082843;676.5775314342552;356.3004708753434;108177.02034631268;0.0025;0.0;0.0;0.0026791825698302277;1160.6281740052998;603.3458854780854;154642.65828204318;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0022500000000000003;0.005808804816487526;0.0008204936803288632;0.0008858427345143479;-0.06192704574265302;0.06192704574265302;0.0;0.0008858427345143479;0.0;37550.245389886106;0.0;-20991.395050050432;0.0;0.0;1821.3026661901986;99.17115026938738;0.0;95.95422603284985;0.0;132.75541926856468;0.0;0.00015644002672668135;0.0;62.41635316986114;95.95422603284985;0.04639613618860494;0.00015652052920546092;8.050247877957207e-08;0.0;0.0;0.0;0.0;0.0;-96.00369150711845;0.0;-96.00369150711845;-0.00015652052920545967;-0.00015652052920545967
